id,num_sold
303900,186.91078
303901,1341.0693
303902,1106.2167
303903,605.87976
303904,707.5063
303905,378.5313
303906,2703.7297
303907,2236.1775
303908,1227.3337
303909,1431.345
303910,448.01233
303911,3195.4136
303912,2639.127
303913,1438.4886
303914,1691.4653
303915,113.186844
303916,812.8919
303917,670.4956
303918,366.23633
303919,428.60562
303920,229.05212
303921,1641.2189
303922,1354.6888
303923,740.8451
303924,867.87115
303925,271.56613
303926,1936.4529
303927,1602.6179
303928,878.93695
303929,1022.0
303930,868.0233
303931,713.43494
303932,591.3233
303933,323.69968
303934,377.06155
303935,546.2646
303936,1451.1567
303937,1201.0387
303938,652.90204
303939,763.6427
303940,371.2869
303941,1713.2083
303942,1415.0028
303943,775.49866
303944,906.0077
303945,97.927666
303946,703.59973
303947,581.31244
303948,317.78656
303949,373.71378
303950,198.96988
303951,1426.1548
303952,1175.3313
303953,641.39996
303954,750.2267
303955,235.00418
303956,1686.6403
303957,1384.6952
303958,757.25116
303959,892.691
303960,70.848625
303961,510.81296
303962,421.18323
303963,229.59569
303964,268.15125
303965,144.00282
303966,1031.3085
303967,851.31036
303968,464.91388
303969,543.0855
303970,170.1399
303971,1219.0043
303972,1006.9748
303973,552.2036
303974,644.32776
303975,330.94537
303976,17.19211
303977,14.061581
303978,7.61265
303979,8.809255
303980,12.775811
303981,35.342316
303982,28.955723
303983,15.683936
303984,18.433668
303985,10.514008
303986,41.756454
303987,34.415493
303988,18.56828
303989,21.823706
303990,186.91078
303991,1341.0693
303992,1106.2167
303993,605.87976
303994,707.5063
303995,378.5313
303996,2703.7297
303997,2236.1775
303998,1227.3337
303999,1431.345
304000,448.01233
304001,3195.4136
304002,2639.127
304003,1438.4886
304004,1691.4653
304005,113.186844
304006,812.8919
304007,670.4956
304008,366.23633
304009,428.60562
304010,229.05212
304011,1641.2189
304012,1354.6888
304013,740.8451
304014,867.87115
304015,271.56613
304016,1936.4529
304017,1602.6179
304018,878.93695
304019,1022.0
304020,868.0233
304021,713.43494
304022,591.3233
304023,323.69968
304024,377.06155
304025,546.2646
304026,1451.1567
304027,1201.0387
304028,652.90204
304029,763.6427
304030,371.2869
304031,1713.2083
304032,1415.0028
304033,775.49866
304034,906.0077
304035,97.927666
304036,703.59973
304037,581.31244
304038,317.78656
304039,373.71378
304040,198.96988
304041,1426.1548
304042,1175.3313
304043,641.39996
304044,750.2267
304045,235.00418
304046,1686.6403
304047,1384.6952
304048,757.25116
304049,892.691
304050,70.848625
304051,510.81296
304052,421.18323
304053,229.59569
304054,268.15125
304055,144.00282
304056,1031.3085
304057,851.31036
304058,464.91388
304059,543.0855
304060,170.1399
304061,1219.0043
304062,1006.9748
304063,552.2036
304064,644.32776
304065,330.94537
304066,17.19211
304067,14.061581
304068,7.61265
304069,8.809255
304070,12.775811
304071,35.342316
304072,28.955723
304073,15.683936
304074,18.433668
304075,10.514008
304076,41.756454
304077,34.415493
304078,18.56828
304079,21.823706
304080,186.91078
304081,1341.0693
304082,1106.2167
304083,605.87976
304084,707.5063
304085,378.5313
304086,2703.7297
304087,2236.1775
304088,1227.3337
304089,1431.345
304090,448.01233
304091,3195.4136
304092,2639.127
304093,1438.4886
304094,1691.4653
304095,113.186844
304096,812.8919
304097,670.4956
304098,366.23633
304099,428.60562
304100,229.05212
304101,1641.2189
304102,1354.6888
304103,740.8451
304104,867.87115
304105,271.56613
304106,1936.4529
304107,1602.6179
304108,878.93695
304109,1022.0
304110,868.0233
304111,713.43494
304112,591.3233
304113,323.69968
304114,377.06155
304115,546.2646
304116,1451.1567
304117,1201.0387
304118,652.90204
304119,763.6427
304120,371.2869
304121,1713.2083
304122,1415.0028
304123,775.49866
304124,906.0077
304125,97.927666
304126,703.59973
304127,581.31244
304128,317.78656
304129,373.71378
304130,198.96988
304131,1426.1548
304132,1175.3313
304133,641.39996
304134,750.2267
304135,235.00418
304136,1686.6403
304137,1384.6952
304138,757.25116
304139,892.691
304140,70.848625
304141,510.81296
304142,421.18323
304143,229.59569
304144,268.15125
304145,144.00282
304146,1031.3085
304147,851.31036
304148,464.91388
304149,543.0855
304150,170.1399
304151,1219.0043
304152,1006.9748
304153,552.2036
304154,644.32776
304155,330.94537
304156,17.19211
304157,14.061581
304158,7.61265
304159,8.809255
304160,12.775811
304161,35.342316
304162,28.955723
304163,15.683936
304164,18.433668
304165,10.514008
304166,41.756454
304167,34.415493
304168,18.56828
304169,21.823706
304170,186.91078
304171,1341.0693
304172,1106.2167
304173,605.87976
304174,707.5063
304175,378.5313
304176,2703.7297
304177,2236.1775
304178,1227.3337
304179,1431.345
304180,448.01233
304181,3195.4136
304182,2639.127
304183,1438.4886
304184,1691.4653
304185,113.186844
304186,812.8919
304187,670.4956
304188,366.23633
304189,428.60562
304190,229.05212
304191,1641.2189
304192,1354.6888
304193,740.8451
304194,867.87115
304195,271.56613
304196,1936.4529
304197,1602.6179
304198,878.93695
304199,1022.0
304200,868.0233
304201,713.43494
304202,591.3233
304203,323.69968
304204,377.06155
304205,546.2646
304206,1451.1567
304207,1201.0387
304208,652.90204
304209,763.6427
304210,371.2869
304211,1713.2083
304212,1415.0028
304213,775.49866
304214,906.0077
304215,97.927666
304216,703.59973
304217,581.31244
304218,317.78656
304219,373.71378
304220,198.96988
304221,1426.1548
304222,1175.3313
304223,641.39996
304224,750.2267
304225,235.00418
304226,1686.6403
304227,1384.6952
304228,757.25116
304229,892.691
304230,70.848625
304231,510.81296
304232,421.18323
304233,229.59569
304234,268.15125
304235,144.00282
304236,1031.3085
304237,851.31036
304238,464.91388
304239,543.0855
304240,170.1399
304241,1219.0043
304242,1006.9748
304243,552.2036
304244,644.32776
304245,330.94537
304246,17.19211
304247,14.061581
304248,7.61265
304249,8.809255
304250,12.775811
304251,35.342316
304252,28.955723
304253,15.683936
304254,18.433668
304255,10.514008
304256,41.756454
304257,34.415493
304258,18.56828
304259,21.823706
304260,186.91078
304261,1341.0693
304262,1106.2167
304263,605.87976
304264,707.5063
304265,378.5313
304266,2703.7297
304267,2236.1775
304268,1227.3337
304269,1431.345
304270,448.01233
304271,3195.4136
304272,2639.127
304273,1438.4886
304274,1691.4653
304275,113.186844
304276,812.8919
304277,670.4956
304278,366.23633
304279,428.60562
304280,229.05212
304281,1641.2189
304282,1354.6888
304283,740.8451
304284,867.87115
304285,271.56613
304286,1936.4529
304287,1602.6179
304288,878.93695
304289,1022.0
304290,868.0233
304291,713.43494
304292,591.3233
304293,323.69968
304294,377.06155
304295,546.2646
304296,1451.1567
304297,1201.0387
304298,652.90204
304299,763.6427
304300,371.2869
304301,1713.2083
304302,1415.0028
304303,775.49866
304304,906.0077
304305,97.927666
304306,703.59973
304307,581.31244
304308,317.78656
304309,373.71378
304310,198.96988
304311,1426.1548
304312,1175.3313
304313,641.39996
304314,750.2267
304315,235.00418
304316,1686.6403
304317,1384.6952
304318,757.25116
304319,892.691
304320,70.848625
304321,510.81296
304322,421.18323
304323,229.59569
304324,268.15125
304325,144.00282
304326,1031.3085
304327,851.31036
304328,464.91388
304329,543.0855
304330,170.1399
304331,1219.0043
304332,1006.9748
304333,552.2036
304334,644.32776
304335,330.94537
304336,17.19211
304337,14.061581
304338,7.61265
304339,8.809255
304340,12.775811
304341,35.342316
304342,28.955723
304343,15.683936
304344,18.433668
304345,10.514008
304346,41.756454
304347,34.415493
304348,18.56828
304349,21.823706
304350,186.91078
304351,1341.0693
304352,1106.2167
304353,605.87976
304354,707.5063
304355,378.5313
304356,2703.7297
304357,2236.1775
304358,1227.3337
304359,1431.345
304360,448.01233
304361,3195.4136
304362,2639.127
304363,1438.4886
304364,1691.4653
304365,113.186844
304366,812.8919
304367,670.4956
304368,366.23633
304369,428.60562
304370,229.05212
304371,1641.2189
304372,1354.6888
304373,740.8451
304374,867.87115
304375,271.56613
304376,1936.4529
304377,1602.6179
304378,878.93695
304379,1022.0
304380,868.0233
304381,713.43494
304382,591.3233
304383,323.69968
304384,377.06155
304385,546.2646
304386,1451.1567
304387,1201.0387
304388,652.90204
304389,763.6427
304390,371.2869
304391,1713.2083
304392,1415.0028
304393,775.49866
304394,906.0077
304395,97.927666
304396,703.59973
304397,581.31244
304398,317.78656
304399,373.71378
304400,198.96988
304401,1426.1548
304402,1175.3313
304403,641.39996
304404,750.2267
304405,235.00418
304406,1686.6403
304407,1384.6952
304408,757.25116
304409,892.691
304410,70.848625
304411,510.81296
304412,421.18323
304413,229.59569
304414,268.15125
304415,144.00282
304416,1031.3085
304417,851.31036
304418,464.91388
304419,543.0855
304420,170.1399
304421,1219.0043
304422,1006.9748
304423,552.2036
304424,644.32776
304425,330.94537
304426,17.19211
304427,14.061581
304428,7.61265
304429,8.809255
304430,12.775811
304431,35.342316
304432,28.955723
304433,15.683936
304434,18.433668
304435,10.514008
304436,41.756454
304437,34.415493
304438,18.56828
304439,21.823706
304440,186.91078
304441,1341.0693
304442,1106.2167
304443,605.87976
304444,707.5063
304445,378.5313
304446,2703.7297
304447,2236.1775
304448,1227.3337
304449,1431.345
304450,448.01233
304451,3195.4136
304452,2639.127
304453,1438.4886
304454,1691.4653
304455,113.186844
304456,812.8919
304457,670.4956
304458,366.23633
304459,428.60562
304460,229.05212
304461,1641.2189
304462,1354.6888
304463,740.8451
304464,867.87115
304465,271.56613
304466,1936.4529
304467,1602.6179
304468,878.93695
304469,1022.0
304470,868.0233
304471,713.43494
304472,591.3233
304473,323.69968
304474,377.06155
304475,546.2646
304476,1451.1567
304477,1201.0387
304478,652.90204
304479,763.6427
304480,371.2869
304481,1713.2083
304482,1415.0028
304483,775.49866
304484,906.0077
304485,97.927666
304486,703.59973
304487,581.31244
304488,317.78656
304489,373.71378
304490,198.96988
304491,1426.1548
304492,1175.3313
304493,641.39996
304494,750.2267
304495,235.00418
304496,1686.6403
304497,1384.6952
304498,757.25116
304499,892.691
304500,70.848625
304501,510.81296
304502,421.18323
304503,229.59569
304504,268.15125
304505,144.00282
304506,1031.3085
304507,851.31036
304508,464.91388
304509,543.0855
304510,170.1399
304511,1219.0043
304512,1006.9748
304513,552.2036
304514,644.32776
304515,330.94537
304516,17.19211
304517,14.061581
304518,7.61265
304519,8.809255
304520,12.775811
304521,35.342316
304522,28.955723
304523,15.683936
304524,18.433668
304525,10.514008
304526,41.756454
304527,34.415493
304528,18.56828
304529,21.823706
304530,186.91078
304531,1341.0693
304532,1106.2167
304533,605.87976
304534,707.5063
304535,378.5313
304536,2703.7297
304537,2236.1775
304538,1227.3337
304539,1431.345
304540,448.01233
304541,3195.4136
304542,2639.127
304543,1438.4886
304544,1691.4653
304545,113.186844
304546,812.8919
304547,670.4956
304548,366.23633
304549,428.60562
304550,229.05212
304551,1641.2189
304552,1354.6888
304553,740.8451
304554,867.87115
304555,271.56613
304556,1936.4529
304557,1602.6179
304558,878.93695
304559,1022.0
304560,868.0233
304561,713.43494
304562,591.3233
304563,323.69968
304564,377.06155
304565,546.2646
304566,1451.1567
304567,1201.0387
304568,652.90204
304569,763.6427
304570,371.2869
304571,1713.2083
304572,1415.0028
304573,775.49866
304574,906.0077
304575,97.927666
304576,703.59973
304577,581.31244
304578,317.78656
304579,373.71378
304580,198.96988
304581,1426.1548
304582,1175.3313
304583,641.39996
304584,750.2267
304585,235.00418
304586,1686.6403
304587,1384.6952
304588,757.25116
304589,892.691
304590,70.848625
304591,510.81296
304592,421.18323
304593,229.59569
304594,268.15125
304595,144.00282
304596,1031.3085
304597,851.31036
304598,464.91388
304599,543.0855
304600,170.1399
304601,1219.0043
304602,1006.9748
304603,552.2036
304604,644.32776
304605,330.94537
304606,17.19211
304607,14.061581
304608,7.61265
304609,8.809255
304610,12.775811
304611,35.342316
304612,28.955723
304613,15.683936
304614,18.433668
304615,10.514008
304616,41.756454
304617,34.415493
304618,18.56828
304619,21.823706
304620,186.91078
304621,1341.0693
304622,1106.2167
304623,605.87976
304624,707.5063
304625,378.5313
304626,2703.7297
304627,2236.1775
304628,1227.3337
304629,1431.345
304630,448.01233
304631,3195.4136
304632,2639.127
304633,1438.4886
304634,1691.4653
304635,113.186844
304636,812.8919
304637,670.4956
304638,366.23633
304639,428.60562
304640,229.05212
304641,1641.2189
304642,1354.6888
304643,740.8451
304644,867.87115
304645,271.56613
304646,1936.4529
304647,1602.6179
304648,878.93695
304649,1022.0
304650,868.0233
304651,713.43494
304652,591.3233
304653,323.69968
304654,377.06155
304655,546.2646
304656,1451.1567
304657,1201.0387
304658,652.90204
304659,763.6427
304660,371.2869
304661,1713.2083
304662,1415.0028
304663,775.49866
304664,906.0077
304665,97.927666
304666,703.59973
304667,581.31244
304668,317.78656
304669,373.71378
304670,198.96988
304671,1426.1548
304672,1175.3313
304673,641.39996
304674,750.2267
304675,235.00418
304676,1686.6403
304677,1384.6952
304678,757.25116
304679,892.691
304680,70.848625
304681,510.81296
304682,421.18323
304683,229.59569
304684,268.15125
304685,144.00282
304686,1031.3085
304687,851.31036
304688,464.91388
304689,543.0855
304690,170.1399
304691,1219.0043
304692,1006.9748
304693,552.2036
304694,644.32776
304695,330.94537
304696,17.19211
304697,14.061581
304698,7.61265
304699,8.809255
304700,12.775811
304701,35.342316
304702,28.955723
304703,15.683936
304704,18.433668
304705,10.514008
304706,41.756454
304707,34.415493
304708,18.56828
304709,21.823706
304710,186.91078
304711,1341.0693
304712,1106.2167
304713,605.87976
304714,707.5063
304715,378.5313
304716,2703.7297
304717,2236.1775
304718,1227.3337
304719,1431.345
304720,448.01233
304721,3195.4136
304722,2639.127
304723,1438.4886
304724,1691.4653
304725,113.186844
304726,812.8919
304727,670.4956
304728,366.23633
304729,428.60562
304730,229.05212
304731,1641.2189
304732,1354.6888
304733,740.8451
304734,867.87115
304735,271.56613
304736,1936.4529
304737,1602.6179
304738,878.93695
304739,1022.0
304740,868.0233
304741,713.43494
304742,591.3233
304743,323.69968
304744,377.06155
304745,546.2646
304746,1451.1567
304747,1201.0387
304748,652.90204
304749,763.6427
304750,371.2869
304751,1713.2083
304752,1415.0028
304753,775.49866
304754,906.0077
304755,97.927666
304756,703.59973
304757,581.31244
304758,317.78656
304759,373.71378
304760,198.96988
304761,1426.1548
304762,1175.3313
304763,641.39996
304764,750.2267
304765,235.00418
304766,1686.6403
304767,1384.6952
304768,757.25116
304769,892.691
304770,70.848625
304771,510.81296
304772,421.18323
304773,229.59569
304774,268.15125
304775,144.00282
304776,1031.3085
304777,851.31036
304778,464.91388
304779,543.0855
304780,170.1399
304781,1219.0043
304782,1006.9748
304783,552.2036
304784,644.32776
304785,330.94537
304786,17.19211
304787,14.061581
304788,7.61265
304789,8.809255
304790,12.775811
304791,35.342316
304792,28.955723
304793,15.683936
304794,18.433668
304795,10.514008
304796,41.756454
304797,34.415493
304798,18.56828
304799,21.823706
304800,186.91078
304801,1341.0693
304802,1106.2167
304803,605.87976
304804,707.5063
304805,378.5313
304806,2703.7297
304807,2236.1775
304808,1227.3337
304809,1431.345
304810,448.01233
304811,3195.4136
304812,2639.127
304813,1438.4886
304814,1691.4653
304815,113.186844
304816,812.8919
304817,670.4956
304818,366.23633
304819,428.60562
304820,229.05212
304821,1641.2189
304822,1354.6888
304823,740.8451
304824,867.87115
304825,271.56613
304826,1936.4529
304827,1602.6179
304828,878.93695
304829,1022.0
304830,868.0233
304831,713.43494
304832,591.3233
304833,323.69968
304834,377.06155
304835,546.2646
304836,1451.1567
304837,1201.0387
304838,652.90204
304839,763.6427
304840,371.2869
304841,1713.2083
304842,1415.0028
304843,775.49866
304844,906.0077
304845,97.927666
304846,703.59973
304847,581.31244
304848,317.78656
304849,373.71378
304850,198.96988
304851,1426.1548
304852,1175.3313
304853,641.39996
304854,750.2267
304855,235.00418
304856,1686.6403
304857,1384.6952
304858,757.25116
304859,892.691
304860,70.848625
304861,510.81296
304862,421.18323
304863,229.59569
304864,268.15125
304865,144.00282
304866,1031.3085
304867,851.31036
304868,464.91388
304869,543.0855
304870,170.1399
304871,1219.0043
304872,1006.9748
304873,552.2036
304874,644.32776
304875,330.94537
304876,17.19211
304877,14.061581
304878,7.61265
304879,8.809255
304880,12.775811
304881,35.342316
304882,28.955723
304883,15.683936
304884,18.433668
304885,10.514008
304886,41.756454
304887,34.415493
304888,18.56828
304889,21.823706
304890,186.91078
304891,1341.0693
304892,1106.2167
304893,605.87976
304894,707.5063
304895,378.5313
304896,2703.7297
304897,2236.1775
304898,1227.3337
304899,1431.345
304900,448.01233
304901,3195.4136
304902,2639.127
304903,1438.4886
304904,1691.4653
304905,113.186844
304906,812.8919
304907,670.4956
304908,366.23633
304909,428.60562
304910,229.05212
304911,1641.2189
304912,1354.6888
304913,740.8451
304914,867.87115
304915,271.56613
304916,1936.4529
304917,1602.6179
304918,878.93695
304919,1022.0
304920,868.0233
304921,713.43494
304922,591.3233
304923,323.69968
304924,377.06155
304925,546.2646
304926,1451.1567
304927,1201.0387
304928,652.90204
304929,763.6427
304930,371.2869
304931,1713.2083
304932,1415.0028
304933,775.49866
304934,906.0077
304935,97.927666
304936,703.59973
304937,581.31244
304938,317.78656
304939,373.71378
304940,198.96988
304941,1426.1548
304942,1175.3313
304943,641.39996
304944,750.2267
304945,235.00418
304946,1686.6403
304947,1384.6952
304948,757.25116
304949,892.691
304950,70.848625
304951,510.81296
304952,421.18323
304953,229.59569
304954,268.15125
304955,144.00282
304956,1031.3085
304957,851.31036
304958,464.91388
304959,543.0855
304960,170.1399
304961,1219.0043
304962,1006.9748
304963,552.2036
304964,644.32776
304965,330.94537
304966,17.19211
304967,14.061581
304968,7.61265
304969,8.809255
304970,12.775811
304971,35.342316
304972,28.955723
304973,15.683936
304974,18.433668
304975,10.514008
304976,41.756454
304977,34.415493
304978,18.56828
304979,21.823706
304980,186.91078
304981,1341.0693
304982,1106.2167
304983,605.87976
304984,707.5063
304985,378.5313
304986,2703.7297
304987,2236.1775
304988,1227.3337
304989,1431.345
304990,448.01233
304991,3195.4136
304992,2639.127
304993,1438.4886
304994,1691.4653
304995,113.186844
304996,812.8919
304997,670.4956
304998,366.23633
304999,428.60562
305000,229.05212
305001,1641.2189
305002,1354.6888
305003,740.8451
305004,867.87115
305005,271.56613
305006,1936.4529
305007,1602.6179
305008,878.93695
305009,1022.0
305010,868.0233
305011,713.43494
305012,591.3233
305013,323.69968
305014,377.06155
305015,546.2646
305016,1451.1567
305017,1201.0387
305018,652.90204
305019,763.6427
305020,371.2869
305021,1713.2083
305022,1415.0028
305023,775.49866
305024,906.0077
305025,97.927666
305026,703.59973
305027,581.31244
305028,317.78656
305029,373.71378
305030,198.96988
305031,1426.1548
305032,1175.3313
305033,641.39996
305034,750.2267
305035,235.00418
305036,1686.6403
305037,1384.6952
305038,757.25116
305039,892.691
305040,70.848625
305041,510.81296
305042,421.18323
305043,229.59569
305044,268.15125
305045,144.00282
305046,1031.3085
305047,851.31036
305048,464.91388
305049,543.0855
305050,170.1399
305051,1219.0043
305052,1006.9748
305053,552.2036
305054,644.32776
305055,330.94537
305056,17.19211
305057,14.061581
305058,7.61265
305059,8.809255
305060,12.775811
305061,35.342316
305062,28.955723
305063,15.683936
305064,18.433668
305065,10.514008
305066,41.756454
305067,34.415493
305068,18.56828
305069,21.823706
305070,186.91078
305071,1341.0693
305072,1106.2167
305073,605.87976
305074,707.5063
305075,378.5313
305076,2703.7297
305077,2236.1775
305078,1227.3337
305079,1431.345
305080,448.01233
305081,3195.4136
305082,2639.127
305083,1438.4886
305084,1691.4653
305085,113.186844
305086,812.8919
305087,670.4956
305088,366.23633
305089,428.60562
305090,229.05212
305091,1641.2189
305092,1354.6888
305093,740.8451
305094,867.87115
305095,271.56613
305096,1936.4529
305097,1602.6179
305098,878.93695
305099,1022.0
305100,868.0233
305101,713.43494
305102,591.3233
305103,323.69968
305104,377.06155
305105,546.2646
305106,1451.1567
305107,1201.0387
305108,652.90204
305109,763.6427
305110,371.2869
305111,1713.2083
305112,1415.0028
305113,775.49866
305114,906.0077
305115,97.927666
305116,703.59973
305117,581.31244
305118,317.78656
305119,373.71378
305120,198.96988
305121,1426.1548
305122,1175.3313
305123,641.39996
305124,750.2267
305125,235.00418
305126,1686.6403
305127,1384.6952
305128,757.25116
305129,892.691
305130,70.848625
305131,510.81296
305132,421.18323
305133,229.59569
305134,268.15125
305135,144.00282
305136,1031.3085
305137,851.31036
305138,464.91388
305139,543.0855
305140,170.1399
305141,1219.0043
305142,1006.9748
305143,552.2036
305144,644.32776
305145,330.94537
305146,17.19211
305147,14.061581
305148,7.61265
305149,8.809255
305150,12.775811
305151,35.342316
305152,28.955723
305153,15.683936
305154,18.433668
305155,10.514008
305156,41.756454
305157,34.415493
305158,18.56828
305159,21.823706
305160,186.91078
305161,1341.0693
305162,1106.2167
305163,605.87976
305164,707.5063
305165,378.5313
305166,2703.7297
305167,2236.1775
305168,1227.3337
305169,1431.345
305170,448.01233
305171,3195.4136
305172,2639.127
305173,1438.4886
305174,1691.4653
305175,113.186844
305176,812.8919
305177,670.4956
305178,366.23633
305179,428.60562
305180,229.05212
305181,1641.2189
305182,1354.6888
305183,740.8451
305184,867.87115
305185,271.56613
305186,1936.4529
305187,1602.6179
305188,878.93695
305189,1022.0
305190,868.0233
305191,713.43494
305192,591.3233
305193,323.69968
305194,377.06155
305195,546.2646
305196,1451.1567
305197,1201.0387
305198,652.90204
305199,763.6427
305200,371.2869
305201,1713.2083
305202,1415.0028
305203,775.49866
305204,906.0077
305205,97.927666
305206,703.59973
305207,581.31244
305208,317.78656
305209,373.71378
305210,198.96988
305211,1426.1548
305212,1175.3313
305213,641.39996
305214,750.2267
305215,235.00418
305216,1686.6403
305217,1384.6952
305218,757.25116
305219,892.691
305220,70.848625
305221,510.81296
305222,421.18323
305223,229.59569
305224,268.15125
305225,144.00282
305226,1031.3085
305227,851.31036
305228,464.91388
305229,543.0855
305230,170.1399
305231,1219.0043
305232,1006.9748
305233,552.2036
305234,644.32776
305235,330.94537
305236,17.19211
305237,14.061581
305238,7.61265
305239,8.809255
305240,12.775811
305241,35.342316
305242,28.955723
305243,15.683936
305244,18.433668
305245,10.514008
305246,41.756454
305247,34.415493
305248,18.56828
305249,21.823706
305250,186.91078
305251,1341.0693
305252,1106.2167
305253,605.87976
305254,707.5063
305255,378.5313
305256,2703.7297
305257,2236.1775
305258,1227.3337
305259,1431.345
305260,448.01233
305261,3195.4136
305262,2639.127
305263,1438.4886
305264,1691.4653
305265,113.186844
305266,812.8919
305267,670.4956
305268,366.23633
305269,428.60562
305270,229.05212
305271,1641.2189
305272,1354.6888
305273,740.8451
305274,867.87115
305275,271.56613
305276,1936.4529
305277,1602.6179
305278,878.93695
305279,1022.0
305280,868.0233
305281,713.43494
305282,591.3233
305283,323.69968
305284,377.06155
305285,546.2646
305286,1451.1567
305287,1201.0387
305288,652.90204
305289,763.6427
305290,371.2869
305291,1713.2083
305292,1415.0028
305293,775.49866
305294,906.0077
305295,97.927666
305296,703.59973
305297,581.31244
305298,317.78656
305299,373.71378
305300,198.96988
305301,1426.1548
305302,1175.3313
305303,641.39996
305304,750.2267
305305,235.00418
305306,1686.6403
305307,1384.6952
305308,757.25116
305309,892.691
305310,70.848625
305311,510.81296
305312,421.18323
305313,229.59569
305314,268.15125
305315,144.00282
305316,1031.3085
305317,851.31036
305318,464.91388
305319,543.0855
305320,170.1399
305321,1219.0043
305322,1006.9748
305323,552.2036
305324,644.32776
305325,330.94537
305326,17.19211
305327,14.061581
305328,7.61265
305329,8.809255
305330,12.775811
305331,35.342316
305332,28.955723
305333,15.683936
305334,18.433668
305335,10.514008
305336,41.756454
305337,34.415493
305338,18.56828
305339,21.823706
305340,186.91078
305341,1341.0693
305342,1106.2167
305343,605.87976
305344,707.5063
305345,378.5313
305346,2703.7297
305347,2236.1775
305348,1227.3337
305349,1431.345
305350,448.01233
305351,3195.4136
305352,2639.127
305353,1438.4886
305354,1691.4653
305355,113.186844
305356,812.8919
305357,670.4956
305358,366.23633
305359,428.60562
305360,229.05212
305361,1641.2189
305362,1354.6888
305363,740.8451
305364,867.87115
305365,271.56613
305366,1936.4529
305367,1602.6179
305368,878.93695
305369,1022.0
305370,868.0233
305371,713.43494
305372,591.3233
305373,323.69968
305374,377.06155
305375,546.2646
305376,1451.1567
305377,1201.0387
305378,652.90204
305379,763.6427
305380,371.2869
305381,1713.2083
305382,1415.0028
305383,775.49866
305384,906.0077
305385,97.927666
305386,703.59973
305387,581.31244
305388,317.78656
305389,373.71378
305390,198.96988
305391,1426.1548
305392,1175.3313
305393,641.39996
305394,750.2267
305395,235.00418
305396,1686.6403
305397,1384.6952
305398,757.25116
305399,892.691
305400,70.848625
305401,510.81296
305402,421.18323
305403,229.59569
305404,268.15125
305405,144.00282
305406,1031.3085
305407,851.31036
305408,464.91388
305409,543.0855
305410,170.1399
305411,1219.0043
305412,1006.9748
305413,552.2036
305414,644.32776
305415,330.94537
305416,17.19211
305417,14.061581
305418,7.61265
305419,8.809255
305420,12.775811
305421,35.342316
305422,28.955723
305423,15.683936
305424,18.433668
305425,10.514008
305426,41.756454
305427,34.415493
305428,18.56828
305429,21.823706
305430,186.91078
305431,1341.0693
305432,1106.2167
305433,605.87976
305434,707.5063
305435,378.5313
305436,2703.7297
305437,2236.1775
305438,1227.3337
305439,1431.345
305440,448.01233
305441,3195.4136
305442,2639.127
305443,1438.4886
305444,1691.4653
305445,113.186844
305446,812.8919
305447,670.4956
305448,366.23633
305449,428.60562
305450,229.05212
305451,1641.2189
305452,1354.6888
305453,740.8451
305454,867.87115
305455,271.56613
305456,1936.4529
305457,1602.6179
305458,878.93695
305459,1022.0
305460,868.0233
305461,713.43494
305462,591.3233
305463,323.69968
305464,377.06155
305465,546.2646
305466,1451.1567
305467,1201.0387
305468,652.90204
305469,763.6427
305470,371.2869
305471,1713.2083
305472,1415.0028
305473,775.49866
305474,906.0077
305475,97.927666
305476,703.59973
305477,581.31244
305478,317.78656
305479,373.71378
305480,198.96988
305481,1426.1548
305482,1175.3313
305483,641.39996
305484,750.2267
305485,235.00418
305486,1686.6403
305487,1384.6952
305488,757.25116
305489,892.691
305490,70.848625
305491,510.81296
305492,421.18323
305493,229.59569
305494,268.15125
305495,144.00282
305496,1031.3085
305497,851.31036
305498,464.91388
305499,543.0855
305500,170.1399
305501,1219.0043
305502,1006.9748
305503,552.2036
305504,644.32776
305505,330.94537
305506,17.19211
305507,14.061581
305508,7.61265
305509,8.809255
305510,12.775811
305511,35.342316
305512,28.955723
305513,15.683936
305514,18.433668
305515,10.514008
305516,41.756454
305517,34.415493
305518,18.56828
305519,21.823706
305520,186.91078
305521,1341.0693
305522,1106.2167
305523,605.87976
305524,707.5063
305525,378.5313
305526,2703.7297
305527,2236.1775
305528,1227.3337
305529,1431.345
305530,448.01233
305531,3195.4136
305532,2639.127
305533,1438.4886
305534,1691.4653
305535,113.186844
305536,812.8919
305537,670.4956
305538,366.23633
305539,428.60562
305540,229.05212
305541,1641.2189
305542,1354.6888
305543,740.8451
305544,867.87115
305545,271.56613
305546,1936.4529
305547,1602.6179
305548,878.93695
305549,1022.0
305550,868.0233
305551,713.43494
305552,591.3233
305553,323.69968
305554,377.06155
305555,546.2646
305556,1451.1567
305557,1201.0387
305558,652.90204
305559,763.6427
305560,371.2869
305561,1713.2083
305562,1415.0028
305563,775.49866
305564,906.0077
305565,97.927666
305566,703.59973
305567,581.31244
305568,317.78656
305569,373.71378
305570,198.96988
305571,1426.1548
305572,1175.3313
305573,641.39996
305574,750.2267
305575,235.00418
305576,1686.6403
305577,1384.6952
305578,757.25116
305579,892.691
305580,70.848625
305581,510.81296
305582,421.18323
305583,229.59569
305584,268.15125
305585,144.00282
305586,1031.3085
305587,851.31036
305588,464.91388
305589,543.0855
305590,170.1399
305591,1219.0043
305592,1006.9748
305593,552.2036
305594,644.32776
305595,330.94537
