id,BeatsPerMinute
648106,121.70263020293248
648107,119.47116624864964
648108,112.64815108097253
648109,118.78913600598196
648110,120.98484893746524
648111,120.63909636028609
648112,120.82381068355187
648113,118.00423846341607
648114,120.40072906389821
648115,118.37323221850727
648116,120.81148355719176
648117,127.78124508933467
648118,116.75025732059146
648119,117.4042843535907
648120,119.88779267446887
648121,116.01150548775183
648122,121.04029803362789
648123,119.84301691288908
648124,120.13765229053968
648125,123.33036773818401
648126,109.06087263679035
648127,118.39171390206764
648128,118.20264728082327
648129,119.19741933773946
648130,117.02263668812282
648131,119.63151396172532
648132,117.95748907584345
648133,118.84990376923076
648134,118.86945253017473
648135,119.4547650285134
648136,118.50037408947571
648137,119.45674852177933
648138,118.82297058514303
648139,121.34591069846863
648140,113.05585507171588
648141,118.52349802420747
648142,119.49664611557944
648143,118.72254683613835
648144,165.86669826233208
648145,119.05605638709073
648146,118.50593782926978
648147,119.14562955999679
648148,119.51137800643608
648149,116.11688798684042
648150,127.46582100218654
648151,117.38622153424319
648152,116.72227995571609
648153,119.31484551791016
648154,113.4203486368059
648155,115.59669952399088
648156,118.38278638482768
648157,117.28889780290035
648158,120.32411866182963
648159,117.29530797056248
648160,123.04932391429372
648161,117.42050441829622
648162,119.93869897797038
648163,121.48077067864858
648164,119.90493635084556
648165,119.75832162333052
648166,118.76689116803743
648167,119.42818956458484
648168,119.55194295901481
648169,120.49082146575063
648170,118.71696437652861
648171,119.41660895970824
648172,118.1573942151798
648173,118.61437545918977
648174,119.59104690245374
648175,118.59326899026325
648176,116.03265300748888
648177,115.75695287179985
648178,119.32881077713034
648179,121.11090532280639
648180,118.20284179375983
648181,120.1102479508894
648182,121.39553482814642
648183,114.09270704250855
648184,120.22661643753997
648185,118.68887718821895
648186,115.57008513640073
648187,119.09128281688697
648188,86.06500372509697
648189,116.36843943599422
648190,120.46020074285332
648191,112.56470913297687
648192,119.26757830235636
648193,117.50690059105307
648194,116.5159040113025
648195,118.6576664913631
648196,118.18208842453339
648197,117.3685910421508
648198,117.37583927000139
648199,118.13030848199094
648200,118.28059369757045
648201,119.85219083984782
648202,112.209119262728
648203,118.78715546075762
648204,118.13664320224132
648205,118.27765711389327
648206,116.93729265590753
648207,119.88167606602872
648208,117.4607485369146
648209,120.26249540313745
648210,117.56947900265948
648211,119.50162959136276
648212,119.47426022705565
648213,119.95392002749566
648214,119.57912923178299
648215,117.36306552803433
648216,116.4351661336608
648217,119.26636124696995
648218,120.70725788387142
648219,119.06321084787476
648220,119.90436039493159
648221,117.58423663700466
648222,121.2625788815252
648223,118.70307534191431
648224,119.41759566491135
648225,118.79145766317686
648226,116.87437736996696
648227,118.45344504360253
648228,116.98998311442153
648229,117.40745966208658
648230,118.9598335655113
648231,118.11926919535006
648232,118.64412351202361
648233,120.17127661544907
648234,117.99745167588287
648235,117.13300464415568
648236,112.7095094137552
648237,120.28249776247537
648238,124.42249513967943
648239,121.7335993794153
648240,120.68781734935135
648241,116.47433676907701
648242,118.0552501144033
648243,118.02250503766652
648244,118.86337154099908
648245,116.93469269759487
648246,115.81054376375448
648247,119.4756620330935
648248,117.70698595875717
648249,119.3596712784896
648250,116.1558161912593
648251,135.28086137038406
648252,120.25540958679164
648253,106.03430796063947
648254,119.51600257254029
648255,118.95962045852946
648256,120.03162750454874
648257,119.0570139761702
648258,115.63934121008094
648259,121.09203473531932
648260,119.68740948261654
648261,120.04186393366342
648262,117.69033939474491
648263,118.65650617885501
648264,119.5588735593991
648265,113.9191561312067
648266,111.3556603715
648267,121.27472154126087
648268,119.54126871882397
648269,117.9292944630555
648270,118.84804377789112
648271,119.7464695756579
648272,120.67899852481412
648273,121.64500019646755
648274,118.24004201415744
648275,118.47495926934096
648276,113.53257768473429
648277,120.12974032713771
648278,116.04023859388951
648279,116.00354582304215
648280,119.18329581363685
648281,119.16935244810963
648282,117.28260070093927
648283,117.08289229570653
648284,118.91098996059134
648285,118.0441151238532
648286,120.28371476761947
648287,118.15907256858543
648288,118.07216169910305
648289,121.18336531000102
648290,117.47666533353447
648291,118.83237795374077
648292,117.45513874711003
648293,120.31608754570777
648294,115.74381378849546
648295,119.34709205538127
648296,118.67595670113712
648297,120.32926091444267
648298,120.05089773026828
648299,118.21805268952164
648300,119.74782014552181
648301,117.22689492207871
648302,117.12266789836201
648303,117.5633202741891
648304,121.16705930233718
648305,118.84826146268722
648306,119.13167203545925
648307,119.55437714074367
648308,117.98846305565428
648309,120.38609417790747
648310,119.07013490552151
648311,118.57289421265011
648312,116.2466282625063
648313,115.93528521291853
648314,117.58968067192188
648315,119.27796139468398
648316,118.9187674429462
648317,122.4083987301168
648318,117.62231220800311
648319,120.91890077762116
648320,121.28171505101443
648321,117.99661725914109
648322,118.72933299493423
648323,119.10204283626706
648324,118.44420913708598
648325,116.62567562848596
648326,120.3278223412334
648327,113.12021238599425
648328,121.02334439858703
648329,118.28224497689405
648330,108.86028692586103
648331,118.60213489197793
648332,119.26310029387957
648333,119.14793819747536
648334,117.47905132050971
648335,116.39992056921972
648336,124.585376246402
648337,114.81826208358041
648338,116.60526583457738
648339,118.95491882490921
648340,118.13945010016312
648341,120.71062416121356
648342,120.07350107071431
648343,119.23106399662026
648344,120.99998789725657
648345,117.27556242794742
648346,118.82301839893069
648347,118.38049778433549
648348,118.14302659717112
648349,111.08780484577198
648350,115.66887788016845
648351,118.84000281015904
648352,118.45408592208366
648353,118.26633117026302
648354,116.82033270715726
648355,117.34558345038374
648356,119.7360032260566
648357,117.42887483688116
648358,118.54341918728949
648359,119.4288167261642
648360,119.15696656080297
648361,119.40140351313073
648362,118.10265953454552
648363,118.51220395948974
648364,127.90728358257627
648365,118.99920644480687
648366,118.13031180115183
648367,131.8417737296203
648368,119.62760778713198
648369,119.26896189252227
648370,112.99851418294554
648371,119.2161822384445
648372,117.32735688539685
648373,116.43127001471328
648374,118.20981133468865
648375,123.5669293503455
648376,116.71639103624409
648377,120.76668016996734
648378,125.09303728512793
648379,117.88312504490466
648380,115.98656876374878
648381,118.91392961773033
648382,120.12132105545095
648383,119.4445894566328
648384,115.84181013162458
648385,117.2881374854204
648386,119.5643417720006
648387,116.69101861710249
648388,118.93453290893956
648389,119.60028808230015
648390,119.18957055888075
648391,113.85618176957485
648392,116.56649359734672
648393,117.60545940973122
648394,110.06236559472688
648395,119.08917190594173
648396,117.31488775114929
648397,119.90380440640581
648398,119.03601864404834
648399,125.86571235268127
648400,119.28747437017262
648401,123.944891196605
648402,118.5780773014061
648403,119.37556557284768
648404,118.16397027985693
648405,120.05516995707683
648406,115.54436821969546
648407,119.08669343677445
648408,115.08096487823457
648409,120.47468325546049
648410,121.78175759877684
648411,120.05614335505732
648412,120.10170472396555
648413,118.81685022379804
648414,115.10332997230705
648415,108.27473384655866
648416,118.66657713530947
648417,124.15057111038357
648418,118.87444935605743
648419,118.65384723283057
648420,116.01800525413762
648421,116.84992002910565
648422,117.0069305974256
648423,119.66552359200602
648424,118.82930518362298
648425,117.9855399832262
648426,119.6793054280023
648427,118.59324567211422
648428,118.63565816936432
648429,118.44463561492546
648430,116.59934404611556
648431,118.48171465504572
648432,118.91197258305544
648433,122.92327244393834
648434,120.72257727083559
648435,119.89098610554117
648436,118.19911125428814
648437,117.36380835296438
648438,120.6275399022669
648439,120.08943100015892
648440,118.36062854613635
648441,116.8758000162178
648442,117.31656384334417
648443,119.08096235322353
648444,122.09779207386589
648445,118.29835188583309
648446,115.84589943976778
648447,123.06817741014981
648448,120.67324649709178
648449,118.78464873370501
648450,120.2095204180572
648451,120.55605624923953
648452,119.35643891568986
648453,120.62634887548063
648454,119.3421965455708
648455,115.60536286603417
648456,115.20310071796382
648457,118.30200163944471
648458,119.30817249128484
648459,119.55755888506462
648460,119.46035985360766
648461,120.33977619326186
648462,119.51821748263626
648463,120.99644559218666
648464,122.75595593621063
648465,117.30443600972592
648466,116.33354212725214
648467,117.15921732294453
648468,119.18289148621614
648469,122.96038083897736
648470,121.7447432848611
648471,117.50444988438846
648472,118.06553290218005
648473,119.90722651812246
648474,118.99861371253189
648475,119.17573290195503
648476,118.61178635711656
648477,119.87534504357507
648478,117.89261202727755
648479,119.74050247318326
648480,120.1358604161386
648481,116.54824456868971
648482,117.7577993507324
648483,120.61566871468801
648484,117.45068500131799
648485,118.02041459140116
648486,118.88419912943698
648487,116.82755112984012
648488,117.94117503737004
648489,118.88526685688373
648490,116.53547542786589
648491,120.30190799393984
648492,114.72880692100387
648493,120.37722321019635
648494,116.02086095914626
648495,120.04738479429977
648496,118.54175886306064
648497,120.55344554018473
648498,118.1886344612293
648499,119.23136920754393
648500,112.58250622107232
648501,118.1935121359528
648502,119.4665388625184
648503,120.02942259862073
648504,115.7215705746438
648505,118.99594249813379
648506,119.58689494641965
648507,118.79532105213309
648508,119.099647980643
648509,121.76351816900876
648510,119.85188051432021
648511,119.04699685076764
648512,117.69188003197894
648513,119.63399046843995
648514,122.25663743294706
648515,120.130935271456
648516,118.81721307273199
648517,118.4952866408488
648518,115.99457631125767
648519,116.81099036230523
648520,112.60111104365649
648521,121.62248915399994
648522,116.88047363482644
648523,180.5755713698685
648524,119.64903275697895
648525,119.55404224118172
648526,119.76972982825725
648527,116.96072614694629
648528,116.43429310777753
648529,119.36463853862449
648530,118.98904816963284
648531,117.35873291988435
648532,117.64461162475698
648533,119.77756615728765
648534,117.26994576302457
648535,118.78408641977364
648536,119.2130182619943
648537,117.60209372981069
648538,116.8636747532322
648539,115.53948864093024
648540,118.83963142729988
648541,113.30652265876131
648542,117.52048432406752
648543,119.16422874144735
648544,120.75105357016207
648545,119.21092050332607
648546,119.46322645806674
648547,118.60196352918899
648548,118.0153309009246
648549,114.3172242074246
648550,119.75017374919787
648551,118.99952420308944
648552,118.1709591479015
648553,120.176892985481
648554,122.66873720905312
648555,118.90126668731125
648556,118.83841966180705
648557,123.2543270444279
648558,119.95994979399882
648559,118.75861060043314
648560,118.14868776658011
648561,117.59552097960784
648562,117.74336554710624
648563,121.08274399407708
648564,117.19894422030109
648565,113.21767703699231
648566,119.90727854852946
648567,116.43912704146612
648568,120.06877281904724
648569,118.09649634141567
648570,120.70115800679957
648571,119.22841697309275
648572,119.98471727764388
648573,122.69815654289721
648574,145.05031367988147
648575,127.50364095154634
648576,116.51653506867467
648577,143.52903525758654
648578,116.15928902200437
648579,116.52503410622228
648580,118.65707220677848
648581,116.43151243298723
648582,118.45504284993183
648583,119.98724412202671
648584,120.89165109417615
648585,116.66024379385306
648586,119.68536171497078
648587,126.36755239638057
648588,120.2509420959376
648589,117.79833970163907
648590,119.46831657400423
648591,116.31962399452175
648592,114.39724700926206
648593,124.09023771950194
648594,116.6920133046932
648595,120.11526816031835
648596,120.44053176031127
648597,117.95882539867796
648598,128.54309053625946
648599,118.50447611716879
648600,119.07494287789939
648601,120.86779577670256
648602,119.8884244812906
648603,117.18644373211362
648604,120.12378367631243
648605,126.74518264266305
648606,121.03238905226488
648607,118.0865290785008
648608,118.82839806961726
648609,117.771080520179
648610,121.75100647671286
648611,119.69339759372394
648612,109.66722894279326
648613,120.59327422305785
648614,125.79147977535229
648615,120.85795689170016
648616,118.63062331919161
648617,118.28031652586412
648618,116.37942097211578
648619,119.19251260011276
648620,118.37058756932345
648621,119.16762103887083
648622,118.20294670326837
648623,120.81774918020426
648624,120.4478164850342
648625,110.4925717542418
648626,120.2173828080821
648627,114.03569436087935
648628,119.62596767058665
648629,119.03456134228543
648630,117.51934023396223
648631,122.17871443068532
648632,122.77051550471595
648633,118.28590967913567
648634,119.89099761408931
648635,120.33092684294377
648636,116.1231767924595
648637,118.22174559667735
648638,118.62589632847983
648639,118.51428760054193
648640,121.77436285115607
648641,118.241547950371
648642,120.8282992852645
648643,126.22145837157302
648644,116.93161515875715
648645,119.76409633470837
648646,116.12756345564583
648647,115.85679150486237
648648,111.78531298067253
648649,119.66881168803718
648650,133.00899900478714
648651,116.3676173763796
648652,117.56631485706873
648653,121.62812272813142
648654,115.83005617825972
648655,115.0822274181304
648656,121.93944569226085
648657,119.33930284422092
648658,118.52099936034699
648659,119.05407397255146
648660,117.3289588952988
648661,118.85506909986486
648662,116.25192328087303
648663,122.26278487894194
648664,121.29591102614575
648665,120.12807836959962
648666,118.71279913492879
648667,118.40529796267572
648668,116.20303766634959
648669,115.83926817669624
648670,120.18417518215472
648671,119.87431905545179
648672,120.46864008271712
648673,112.44271567554404
648674,119.3206520690045
648675,118.64303159097369
648676,119.72782931854988
648677,116.63052552532542
648678,119.61394257595555
648679,118.88061011727166
648680,117.93068520445729
648681,118.58735589462219
648682,112.35978242021963
648683,116.79727933927586
648684,116.23624203044335
648685,117.2603421755988
648686,120.61227720807699
648687,120.57638667583285
648688,117.14290100875576
648689,116.88257275592184
648690,121.049941691438
648691,120.8398499244521
648692,124.87263384509868
648693,119.85092635987428
648694,123.70713803801652
648695,119.34473557312083
648696,124.73062496885393
648697,117.84940154365893
648698,119.68303980002372
648699,118.93046875953075
648700,118.43367118251251
648701,120.1344121872661
648702,120.94263094199039
648703,121.16647954277948
648704,117.43057963857552
648705,118.11482052445979
648706,116.94982457793265
648707,119.13043917187804
648708,118.16572162560067
648709,126.10236774331167
648710,115.35859219932661
648711,120.33093899459925
648712,117.77749101870802
648713,120.47340256345831
648714,120.30485444517797
648715,115.47658432313699
648716,117.7840024304686
648717,119.07081902405741
648718,120.22837352040176
648719,119.80440264764536
648720,120.15059819713031
648721,117.97675313940442
648722,102.30287047273202
648723,116.86307560372632
648724,117.00261189917262
648725,126.34104501156196
648726,120.07260755183268
648727,115.27268047367113
648728,118.3589845209998
648729,130.96636129714614
648730,121.17324784350728
648731,116.94211267074058
648732,118.1407492242846
648733,92.4617607083818
648734,117.73476701830475
648735,119.4511933016355
648736,118.54884669764431
648737,108.3973941358862
648738,120.24947800923144
648739,111.88592109531498
648740,119.34244207862946
648741,138.25092310510388
648742,120.93132897700559
648743,119.20924529886304
648744,120.64437571628412
648745,117.16876988255206
648746,115.73685796043071
648747,118.62671322196172
648748,117.95467690689054
648749,120.65183678182245
648750,119.30086116029986
648751,117.12321177706679
648752,109.68938770934744
648753,119.57873740401044
648754,119.50163329966324
648755,120.20631559814808
648756,111.9151761645129
648757,119.4986294272752
648758,119.46457434146112
648759,119.0394603262456
648760,121.44646342935482
648761,119.52128120185478
648762,118.47833178929147
648763,123.37737218648078
648764,118.58252571683659
648765,119.86649592478386
648766,119.64557180042345
648767,117.50357853503408
648768,117.63871019804026
648769,119.96824978099255
648770,120.27297610168023
648771,116.41280638480009
648772,120.36556061736053
648773,116.77974692492842
648774,116.10205289344174
648775,119.5727979101456
648776,118.90030725061195
648777,118.43711384460892
648778,112.81576143956124
648779,118.81991646306722
648780,118.7713977765892
648781,116.86188002333063
648782,120.2583341193448
648783,120.1082498953541
648784,116.79345532076775
648785,121.5568229645636
648786,122.10595906943388
648787,119.77950076448394
648788,116.91266840803371
648789,133.2832485484422
648790,118.49616432639402
648791,116.35246892639123
648792,111.56465636478049
648793,118.20153468237311
648794,117.56282911080814
648795,119.15204393202191
648796,119.00380244646692
648797,118.90735703845473
648798,118.71950914570505
648799,116.16110607109692
648800,118.26510222187505
648801,116.8255782202067
648802,119.4241666220895
648803,119.27701439378632
648804,119.82066557003543
648805,118.90610496561374
648806,117.32102210236269
648807,111.08678769823234
648808,118.27518351903188
648809,118.44259281667507
648810,119.85209504481679
648811,117.62002193520163
648812,118.83260078205046
648813,116.99647588149753
648814,121.65076787365194
648815,118.7883789802462
648816,116.64156203177924
648817,119.76014505269802
648818,119.6134190715801
648819,119.12069396719505
648820,120.37977536603864
648821,119.24097597070329
648822,119.8191290394501
648823,117.73700337043454
648824,119.94945732136819
648825,119.59442488086813
648826,119.96384457195597
648827,119.55514509682132
648828,117.1151835234981
648829,114.57651977409012
648830,120.39317741257707
648831,119.54846591180137
648832,122.0103008568775
648833,120.04410361804719
648834,118.37170025183048
648835,119.85047787363317
648836,119.4125914977775
648837,118.15070389072423
648838,120.81908332748151
648839,119.24408720360668
648840,122.8014352273284
648841,118.54573083282219
648842,118.9762504237591
648843,117.08258431378624
648844,118.3522188004398
648845,117.64534125819671
648846,119.10739187462184
648847,117.85897801543422
648848,120.12932277284779
648849,112.12877595504949
648850,119.473119458003
648851,118.96541290577068
648852,130.19157403128327
648853,119.73922511517401
648854,118.73979900274878
648855,119.516296028807
648856,120.21214323816582
648857,118.15798586011795
648858,119.44295176563662
648859,119.62093037148941
648860,114.95939092323295
648861,121.58638913429093
648862,130.6689336374692
648863,121.09044286012329
648864,119.82395956556672
648865,119.09632172061163
648866,121.47015708013521
648867,119.01425984542072
648868,116.62422050782368
648869,118.06348550879682
648870,118.73198077806626
648871,123.79104770060565
648872,119.85006100577755
648873,120.29232442370437
648874,119.63649911740447
648875,116.71100882169446
648876,117.70872261343936
648877,117.23633269334448
648878,118.28499430662248
648879,118.5741935972236
648880,115.28920580586134
648881,119.66506805658025
648882,118.07943380210497
648883,123.2562911261142
648884,120.85227857823463
648885,121.03893395144257
648886,119.34430062120407
648887,115.6747673609724
648888,115.70692282469406
648889,120.62515655194409
648890,118.15084124675047
648891,119.51933247856084
648892,119.02060649653174
648893,120.7579121191983
648894,106.25266676996114
648895,119.65545542819643
648896,118.77239826717403
648897,117.04033975233222
648898,117.46714823825721
648899,117.53049382626875
648900,121.88851722003335
648901,122.27633556082208
648902,117.6011074248944
648903,117.85386062595342
648904,122.31295052299618
648905,115.38196548319081
648906,118.04879076843224
648907,114.56302584298726
648908,120.0023959348672
648909,122.61010727444125
648910,117.9139050290363
648911,118.2513163897296
648912,119.57574197775773
648913,118.50390233879295
648914,119.3561975854144
648915,118.75261430898979
648916,116.37983666023536
648917,121.25452167358333
648918,121.48545810955864
648919,119.8996806453614
648920,117.79541763654049
648921,117.9525619503296
648922,118.52914077010962
648923,127.24182437925572
648924,120.94196921640139
648925,121.06071720187845
648926,118.39396947127614
648927,121.67569518000153
648928,117.14891882411519
648929,120.73717350892355
648930,116.38476076691029
648931,117.84398781973539
648932,105.71237340171308
648933,116.67792482819539
648934,117.46897965799133
648935,119.00186461151304
648936,119.12846602839352
648937,120.1693416125371
648938,118.60756835294103
648939,113.96187391401497
648940,117.8646370044961
648941,117.18765708026456
648942,119.1465018720113
648943,118.35897509418362
648944,118.45390721873616
648945,123.09363115671692
648946,116.81363684313726
648947,116.99111968146178
648948,118.92449135156755
648949,118.38785808335149
648950,121.80128550741472
648951,119.64977743268935
648952,110.72885721052523
648953,127.90165717132993
648954,114.37145273932617
648955,118.43347903028405
648956,119.43925800693603
648957,120.60302333644756
648958,119.68689312085087
648959,117.19840180539575
648960,117.5332050526248
648961,119.06630600990263
648962,119.73479058027385
648963,120.7920975281503
648964,119.18900366119112
648965,116.52201725861676
648966,115.83376956393101
648967,120.6511461868871
648968,113.71255442357949
648969,118.28053829891803
648970,119.18741409488246
648971,118.89560996384341
648972,119.08764355242181
648973,117.8847774131608
648974,121.74617734129913
648975,115.92748333427323
648976,120.75678014097991
648977,118.14650275956444
648978,118.14099385462657
648979,119.95948428777263
648980,120.00004071285719
648981,120.08571851644945
648982,118.74118707210425
648983,118.1506329892112
648984,121.26782423226803
648985,121.07583622079608
648986,122.43907137168969
648987,128.31840547919217
648988,116.3999159801291
648989,116.06961686293414
648990,118.56104785566356
648991,118.78184556836857
648992,117.91913944393343
648993,119.35607619911514
648994,125.49075748041957
648995,122.23079824297508
648996,119.14978948313535
648997,117.77034440370278
648998,118.22272805439331
648999,117.9246168516587
649000,130.73213316784256
649001,118.40434256919968
649002,117.21867489358908
649003,116.5724103326437
649004,116.20210444278189
649005,119.48210106910153
649006,118.06075788162923
649007,119.11518166586382
649008,119.65561602651121
649009,119.4109972577229
649010,118.74753648388912
649011,120.32980882449863
649012,119.54782149663868
649013,117.11606688632435
649014,120.70367771194458
649015,118.11363984226125
649016,117.90344068247748
649017,121.23819507045198
649018,116.12820756978624
649019,98.49273006414012
649020,117.94525447590456
649021,136.81114718804236
649022,119.71285057312377
649023,120.57999707311762
649024,120.1205585549227
649025,120.94345751255321
649026,119.58885306550599
649027,128.17939718246578
649028,118.57452163234882
649029,119.75475899404944
649030,118.8048691592511
649031,119.46976953355068
649032,120.48884489318323
649033,117.84269750145438
649034,119.70141551201039
649035,120.10257281521888
649036,119.17602742493898
649037,120.2405780647872
649038,119.28292557418342
649039,118.77464753165839
649040,116.85920003861509
649041,119.82834157233435
649042,118.97566630055678
649043,132.94341608794036
649044,155.24497489550583
649045,118.40133279143026
649046,118.85003986736444
649047,116.13319796007443
649048,114.11754666778677
649049,120.93773691701642
649050,118.77288424254436
649051,121.31312972704143
649052,118.71864859848199
649053,122.72913407670046
649054,119.89562358163255
649055,120.26461333405211
649056,118.58796217322777
649057,119.94847320776432
649058,118.46644350545
649059,109.82746915306359
649060,119.80920625933675
649061,117.69144846152665
649062,120.28901042671384
649063,115.68441009086871
649064,117.78613730328868
649065,117.48738821375525
649066,118.2883431107947
649067,120.3163944955653
649068,119.39595708939294
649069,115.24748442923044
649070,116.45171928333718
649071,119.17143053731468
649072,116.03763426105058
649073,118.7649678359702
649074,109.94632224173336
649075,120.34117220111091
649076,118.12712765980257
649077,118.30003688053955
649078,120.14757043077987
649079,117.44652136062484
649080,120.47350558072674
649081,120.14158301447276
649082,117.016486307008
649083,119.66408244020602
649084,113.63032218506658
649085,116.9884153396082
649086,119.36999285150057
649087,119.65106849943356
649088,132.50256158410355
649089,115.89320633678278
649090,117.85968074801292
649091,116.60957870633354
649092,118.5135016187154
649093,119.40842913328731
649094,119.62352468427832
649095,116.81959417669793
649096,118.42879661465565
649097,117.62884489739042
649098,124.72371735218519
649099,117.81701526881295
649100,118.73066587759592
649101,118.6522406796488
649102,119.11075047236352
649103,119.8147766803371
649104,124.70468063725946
649105,119.08462267012817
649106,114.57283635682859
649107,119.45081980150496
649108,121.80632715298395
649109,134.18014225947115
649110,119.34795310603829
649111,117.46294985041584
649112,116.49249855677988
649113,121.0186923664113
649114,119.28770443483415
649115,118.89437624448135
649116,119.30838864744408
649117,118.08001424699557
649118,114.02579103703636
649119,120.83038245978776
649120,119.51186402388873
649121,114.8349278193931
649122,120.10716099002536
649123,118.81113348366114
649124,114.70621585972674
649125,118.6122991249589
649126,118.53655130352206
649127,119.60900750361532
649128,118.0481628973588
649129,118.11455507880135
649130,118.4175834407082
649131,120.21926646138752
649132,118.8235932402921
649133,118.28928458731468
649134,117.26409112353019
649135,117.82217864217307
649136,117.25158400950329
649137,114.17753189576922
649138,121.56878825824049
649139,118.6531733347664
649140,119.20155339772771
649141,116.49121282650992
649142,118.88273210746172
649143,118.45957416611134
649144,117.43644556633024
649145,118.12783182686906
649146,119.99015658130236
649147,112.92062224143262
649148,115.6823583522854
649149,129.54534866878691
649150,121.03551736409042
649151,117.91939936329925
649152,115.35295112639858
649153,120.90649483494724
649154,126.44461068342514
649155,123.95128767496715
649156,116.19097725106974
649157,119.161698273041
649158,118.76684237743291
649159,113.54848873816252
649160,152.6642273164647
649161,120.53662238689265
649162,119.62863836714757
649163,114.97688689447693
649164,124.70266239121736
649165,121.4461049713426
649166,119.02753547476948
649167,119.5404103388554
649168,119.3141303901483
649169,118.48333095406258
649170,123.34222460507715
649171,116.62352234991693
649172,119.1301067934836
649173,118.57037424938414
649174,113.43137177719962
649175,121.95741933363968
649176,117.45421184855229
649177,117.32561101673616
649178,118.85891667664134
649179,117.45266235622228
649180,118.37967139559976
649181,117.76926869709894
649182,117.57680330128039
649183,116.8107717339766
649184,120.16422322128244
649185,118.24564159180852
649186,119.70375583841076
649187,127.88660440172714
649188,114.45878018361907
649189,117.78845697825216
649190,118.17221392713816
649191,118.99545877366097
649192,117.6380310684093
649193,115.6006678079965
649194,119.54490691138415
649195,118.01262825746778
649196,117.62374264560992
649197,115.91051431571248
649198,118.19219685515498
649199,120.81979856769738
649200,117.45381526150447
649201,119.8572825985724
649202,118.59501505955711
649203,115.36813936873921
649204,119.60616308078386
649205,119.19591088323239
649206,119.55710658240366
649207,118.53925495498822
649208,117.29773012046314
649209,117.12531000748629
649210,115.26618809819263
649211,118.49544807690415
649212,118.419816295327
649213,115.5520413212165
649214,117.99563340437123
649215,113.93564759633216
649216,118.93160306676452
649217,117.93065923215488
649218,118.85965641650307
649219,122.36043557407845
649220,121.27232165042449
649221,116.88591879931198
649222,118.25451711022095
649223,119.66022746060514
649224,117.80674086427314
649225,118.33823670956224
649226,117.98669910683554
649227,119.0421236994124
649228,118.58949023986486
649229,119.29812998106706
649230,121.43396425820163
649231,119.21771084401632
649232,130.91364871330995
649233,117.42591920996381
649234,122.79263243819958
649235,119.05726093154487
649236,118.6918693835454
649237,120.0868068446265
649238,119.57101113108263
649239,117.7773178936626
649240,118.49910073895887
649241,119.19003787495092
649242,120.07327421714342
649243,118.93119242960563
649244,119.0080875069342
649245,116.39649744253427
649246,119.16732450431834
649247,118.94079330239072
649248,114.19344884590862
649249,119.30451030155416
649250,118.30038494696862
649251,119.10753397464111
649252,116.1326881777544
649253,118.63990259582204
649254,116.28005990733516
649255,200.0
649256,116.72030767007425
649257,120.20880607553943
649258,122.48851139109581
649259,119.72869689553488
649260,118.8976832027355
649261,118.9267717548554
649262,114.46552511524703
649263,119.87187266604667
649264,121.39100792715487
649265,122.65231386391758
649266,119.78068758350071
649267,119.29509502615781
649268,120.22918071948277
649269,118.1513465295933
649270,118.57792456919549
649271,119.44051242406965
649272,118.23778731354594
649273,124.88180807432525
649274,117.66820759291875
649275,117.08647674536394
649276,123.3021348596825
649277,117.55628598532746
649278,119.29512998776988
649279,121.77504455923497
649280,119.35972225651938
649281,117.62602426467981
649282,121.1445153702665
649283,119.370364842306
649284,119.98114845121233
649285,116.1536046432451
649286,118.83104506221923
649287,117.51591658379755
649288,119.90591786869925
649289,121.86756848376842
649290,116.41850129568309
649291,137.16169052556813
649292,118.18258011712157
649293,121.01410936454647
649294,119.9022839578887
649295,118.55535363722299
649296,121.28044168514259
649297,115.6554535116478
649298,117.64715713524754
649299,127.11241613107939
649300,127.83749377173842
649301,118.42174524203472
649302,118.27053324806582
649303,122.83732594337778
649304,120.75692120450265
649305,117.66662076542605
649306,120.80620586949806
649307,127.09022764042209
649308,118.42319012300038
649309,118.80409666843832
649310,117.97847861832668
649311,118.96451500401088
649312,121.68590246917518
649313,119.82193087875237
649314,119.3783465063542
649315,118.24404855110595
649316,117.22115797826234
649317,117.5486796364338
649318,119.26951262603404
649319,118.96223364174
649320,119.28642837976247
649321,116.13836730170385
649322,118.81836548684748
649323,118.9343822925515
649324,119.30414172084636
649325,113.40219150091696
649326,116.61314143114794
649327,99.34327524374146
649328,118.78675823962374
649329,115.79525157721707
649330,119.42988640742203
649331,118.0519474260667
649332,118.25082956358335
649333,117.53370510098046
649334,110.48706266557053
649335,119.76586864937178
649336,119.52317157039977
649337,118.54412208982546
649338,121.18524059703748
649339,118.71898497101972
649340,118.46470589587477
649341,120.9825065032195
649342,118.60850660830408
649343,117.36201790981693
649344,115.02000617177453
649345,119.11932737418954
649346,119.19146195008614
649347,119.86600162373713
649348,118.34042053201154
649349,118.64224367433224
649350,116.96041154265129
649351,113.7292887179027
649352,113.48307049848688
649353,119.6226844309789
649354,121.04799060093353
649355,120.81108419551481
649356,117.87195345173393
649357,116.29019326707783
649358,117.23109492789251
649359,117.8689487036421
649360,117.89428932372255
649361,118.98152615809283
649362,122.0757491809726
649363,119.33001548141135
649364,119.25720225996281
649365,119.53999676969886
649366,113.5123597332298
649367,116.2956913037641
649368,115.20523338441797
649369,119.66917532799323
649370,119.63901638115692
649371,117.403414537819
649372,115.32368718175837
649373,120.28322087363892
649374,121.46545125398677
649375,117.28767907528379
649376,117.87113516787429
649377,121.77114211045807
649378,117.91944592177913
