id,BeatsPerMinute
660898,119.24319861975903
660899,118.49302551369169
660900,119.11707219988841
660901,119.38331472667004
660902,118.87882303055332
660903,119.24550911599346
660904,118.86119047324745
660905,118.47002893396605
660906,118.9390425435848
660907,119.19359730901004
660908,118.99669664914721
660909,119.14127269613716
660910,118.69943163975066
660911,118.68122274545259
660912,117.85911625075799
660913,119.11541396490384
660914,119.22453110507082
660915,119.19108065919951
660916,118.95127947249918
660917,118.00177816873571
660918,119.1728659445152
660919,118.7298173739812
660920,118.92714963766133
660921,119.46619224096966
660922,118.94508143780179
660923,119.08427475678565
660924,118.13519366221585
660925,119.43341854081055
660926,119.38531388487931
660927,119.49033675051578
660928,119.12464023266384
660929,119.53548761949288
660930,119.38296052347476
660931,118.75883637607505
660932,118.94356825252218
660933,119.12287389559826
660934,119.36201991554694
660935,119.30569923371073
660936,118.7526700737446
660937,117.77469826330567
660938,118.91724625416498
660939,119.40687275693894
660940,119.11473326874994
660941,118.90636660674022
660942,119.34311369566588
660943,119.44157972609915
660944,119.25812351686322
660945,119.41091180146526
660946,118.96313216283006
660947,119.16422555768635
660948,119.23185994788008
660949,119.58072132182724
660950,119.13314466183895
660951,118.99776353056014
660952,119.01185011721334
660953,118.68845891174708
660954,119.30855511770419
660955,119.09718747381085
660956,118.44271980533246
660957,119.0289376955175
660958,118.74560578007808
660959,117.43853785519153
660960,119.60213005403638
660961,119.18387790935815
660962,118.86681692473702
660963,119.2027411431085
660964,119.22352981000066
660965,118.82437497745674
660966,120.15580528873338
660967,118.41899153276879
660968,119.28114516596207
660969,119.31065012715652
660970,119.02598934870113
660971,117.92480024211947
660972,118.66888152937774
660973,119.48666885112958
660974,119.41952033625275
660975,117.8920117453177
660976,118.46870258172407
660977,119.40989341586156
660978,119.54588079628424
660979,118.87386187736713
660980,118.63125958556572
660981,118.48002688711296
660982,119.16102425847147
660983,119.39919000731973
660984,119.31455040550144
660985,119.26680064583306
660986,119.04060362056403
660987,119.1105707521993
660988,119.34669215334137
660989,118.60949935101941
660990,118.84034738584292
660991,119.15913858228816
660992,119.38177105819676
660993,119.44484594696239
660994,119.11819653388143
660995,118.07687767469469
660996,118.72296048294572
660997,116.05403078685785
660998,119.43315582015751
660999,118.97873156819969
661000,119.22579254270434
661001,118.79273167244429
661002,119.18500423315578
661003,119.15413798140727
661004,119.43523671130338
661005,119.20465222886806
661006,119.1970279621745
661007,118.87838988967728
661008,118.8602572565243
661009,120.55152038823663
661010,119.28757931269166
661011,118.60913713716464
661012,119.24269496784149
661013,119.30679517317671
661014,118.42710827311552
661015,118.76410268187009
661016,119.13812907566447
661017,119.18331461037113
661018,118.9063424971601
661019,118.63246819003794
661020,121.60147141548079
661021,119.00631085526197
661022,118.33688240161025
661023,118.29075390906215
661024,119.23022624125807
661025,119.04831955892247
661026,119.29131467932476
661027,119.41526453168495
661028,119.5127360207393
661029,119.00940051897622
661030,118.82983994335679
661031,119.53865341906985
661032,119.40350056462718
661033,119.29493208904077
661034,119.0737918458544
661035,118.86197598675076
661036,118.28960932191389
661037,119.2103792045467
661038,119.24742751301092
661039,119.27869082784366
661040,125.5558693632072
661041,118.21134905274481
661042,119.2372798127573
661043,119.46276125018277
661044,119.38915162314038
661045,119.16640659223714
661046,118.88134688034508
661047,119.13749080002415
661048,119.33903633692998
661049,119.22015969675887
661050,119.14694387529762
661051,119.24278682780148
661052,118.18042135969125
661053,118.81647321299062
661054,118.42309600335776
661055,119.29928293391559
661056,117.5211914682741
661057,118.8709360908009
661058,119.17284685740333
661059,119.22866298162603
661060,119.11423168448906
661061,118.87229928486859
661062,119.53642120612973
661063,118.5779851203561
661064,119.72315990976932
661065,119.28115640181548
661066,119.35624434589262
661067,119.45531666147123
661068,118.6841423651247
661069,119.22940445621975
661070,118.99923219919557
661071,119.31068356832728
661072,119.07297271469108
661073,118.02564221433205
661074,119.10032740012251
661075,119.3175851163657
661076,119.10788452423425
661077,118.58499624908302
661078,118.299499248906
661079,118.35951947477281
661080,118.7196359669044
661081,118.62121452317172
661082,116.1091985667691
661083,119.09363528639469
661084,119.26737585227585
661085,119.02751584037989
661086,118.55382534130489
661087,119.13296614653683
661088,119.11950342202921
661089,119.33984774802927
661090,119.23167530381448
661091,118.27641799251441
661092,119.16504243476996
661093,119.11247827390132
661094,119.17568817980288
661095,118.8688622373645
661096,118.72925850739172
661097,119.15752203365349
661098,119.14597044729187
661099,119.17049335243888
661100,119.40319930935436
661101,119.04279754584984
661102,119.16157521827601
661103,117.37905232276384
661104,119.10062672362116
661105,119.05330084964895
661106,118.75261680501883
661107,119.16614224689125
661108,119.24050763060514
661109,119.059303299352
661110,118.97959812219052
661111,119.08367333214083
661112,119.30864902248653
661113,118.46893968866306
661114,119.54870208512091
661115,118.6912144954806
661116,118.62707860727356
661117,119.31761394311286
661118,119.36797311299308
661119,119.26233367143718
661120,119.41172872413458
661121,119.12889628741557
661122,120.32844774206694
661123,119.2179174637052
661124,119.03559547534375
661125,119.12189179139718
661126,119.04434168763841
661127,119.14523018894181
661128,119.32057722069439
661129,119.08309093166365
661130,119.4071815944646
661131,119.52148500124935
661132,119.10304078285283
661133,119.41405362600744
661134,119.13668509512611
661135,119.13813131182783
661136,119.26533086876559
661137,118.93016358884023
661138,119.02698692346712
661139,118.94016085535885
661140,118.7377567484053
661141,118.570496381554
661142,119.18836442712312
661143,118.43063512913159
661144,116.24263854787498
661145,119.01999944547964
661146,119.73235801307166
661147,119.16675579130978
661148,119.28048224023208
661149,118.69539743828584
661150,119.58945990337926
661151,117.54402736052904
661152,119.02493917685173
661153,118.3917044845804
661154,119.56822249059384
661155,118.51372028046958
661156,117.49412231536523
661157,118.80141709089419
661158,118.40529574149159
661159,119.15234483463023
661160,118.66842809959729
661161,118.29053956960433
661162,119.39340646597566
661163,119.10666120770654
661164,118.11862423160886
661165,118.48703123813434
661166,118.14837442323639
661167,119.20017788027334
661168,118.80042360931012
661169,121.8655520870025
661170,119.28421051304609
661171,117.98698410842184
661172,119.12137872211248
661173,118.86395105603064
661174,118.88328309817989
661175,118.68339245527997
661176,119.63554529719075
661177,118.12519471347605
661178,119.23590327742127
661179,118.96945397133429
661180,118.95947479084083
661181,119.17865523927625
661182,119.17495800011838
661183,118.72590023848201
661184,118.67707667853786
661185,116.46697466274445
661186,119.26269135598096
661187,119.1243794150192
661188,118.93428151735125
661189,119.15978444359249
661190,119.34302724308398
661191,119.13328039784497
661192,119.19187821296067
661193,119.0420089089601
661194,118.98735410684102
661195,118.74804113478265
661196,119.01508969792172
661197,119.00475063443093
661198,118.85144776830614
661199,118.94180473576785
661200,119.37500731530997
661201,117.8431489609304
661202,119.05584293530605
661203,118.78820039243287
661204,119.41607697879512
661205,118.43810510275253
661206,119.0120591359254
661207,116.6014580977034
661208,119.30504055653047
661209,118.66138509200277
661210,119.38002515965219
661211,119.27641470377344
661212,119.70765230691302
661213,117.78705303931363
661214,119.53934352569497
661215,118.69964691840556
661216,119.29070018829267
661217,119.40147095579805
661218,119.36419984822953
661219,119.63086196294256
661220,119.51553539997381
661221,119.18486464287523
661222,119.1024577974004
661223,119.21036015773916
661224,119.13207815442757
661225,119.11068828326151
661226,119.4078789688184
661227,118.51746582126144
661228,117.58511156860476
661229,119.71750820739109
661230,119.29364905662821
661231,117.754383789509
661232,118.66894738661178
661233,119.27788709377421
661234,118.59436626523252
661235,118.0639114908332
661236,118.85122867336487
661237,119.50243010784997
661238,118.30219794437886
661239,118.5553104033257
661240,118.4221158111213
661241,119.25774937567371
661242,118.59595591233499
661243,119.12323287918456
661244,118.95230564956877
661245,119.33570761959734
661246,118.82428234172882
661247,119.08331992205358
661248,119.0084931660734
661249,118.81541603118116
661250,118.80102752042791
661251,119.08715604136373
661252,119.38937966942571
661253,119.2093908675776
661254,118.87196957720863
661255,119.05793364555117
661256,118.9014284807026
661257,119.17482379437175
661258,119.14710481197491
661259,119.21445091599857
661260,118.30635833540259
661261,119.25952691927233
661262,119.26174129126039
661263,119.02639241233122
661264,118.86406307582745
661265,118.58005405748733
661266,118.89853564291982
661267,119.22141256558864
661268,118.80671294863842
661269,123.41888370547967
661270,118.53704477782516
661271,119.4621219713583
661272,119.38600512574124
661273,119.38981031640202
661274,118.11337744962866
661275,117.67950161823133
661276,119.39603696203494
661277,118.29101539807542
661278,119.14461342908524
661279,119.35282813319803
661280,119.23798691368518
661281,119.43033420897066
661282,119.3266447599503
661283,119.55155865683463
661284,118.71398334865071
661285,118.82673619302015
661286,117.77557030650124
661287,120.2976718786182
661288,119.16798159246923
661289,118.971374362353
661290,118.69112824586588
661291,119.33954570745344
661292,117.92621728353778
661293,119.14257393003635
661294,119.1442441755085
661295,119.18043507952535
661296,119.18792041801042
661297,118.99761109464755
661298,118.96051416105448
661299,119.08782546918408
661300,119.24899993174927
661301,119.46946257026053
661302,118.76008296932761
661303,118.45617790442617
661304,119.19285856885702
661305,120.47490322067105
661306,119.12367393257446
661307,118.1333744316901
661308,119.41714810197384
661309,117.84389521330786
661310,118.38946652485119
661311,119.11670436284633
661312,119.06716829504401
661313,119.51753898996961
661314,118.57418289176428
661315,118.97165627814609
661316,118.46036890663713
661317,119.21671360939037
661318,119.32580900419488
661319,119.7315952680523
661320,118.90069357219193
661321,117.7103272820987
661322,119.0112742846792
661323,119.09948073753598
661324,119.38898155843651
661325,119.39861224443791
661326,119.31658687654055
661327,118.05903143129103
661328,119.19167456519033
661329,118.63764834754812
661330,119.28248227992722
661331,119.07549196139897
661332,119.66407039195566
661333,119.21805425077281
661334,118.85763828240833
661335,119.40926315780014
661336,119.59294985277512
661337,119.4027668813709
661338,117.97590187349682
661339,118.87671999569233
661340,119.57946350339147
661341,118.99172708562196
661342,118.42584503613882
661343,118.16754028640112
661344,121.34776359952264
661345,118.96823387354385
661346,119.49933963935977
661347,119.42867376245967
661348,118.65766452696086
661349,118.65602842287417
661350,118.74626234988497
661351,119.40383961682309
661352,118.91731399353334
661353,118.89043710463076
661354,119.2128678494782
661355,119.33722773277427
661356,119.6375522762997
661357,119.18120134902911
661358,119.22732134610787
661359,117.96504498185008
661360,118.97647452046016
661361,118.80757312775155
661362,122.1512209605169
661363,118.28786173740164
661364,118.87109178629417
661365,118.62191824718757
661366,119.5843043896823
661367,118.37237039394363
661368,118.18098904527545
661369,119.17029822330043
661370,119.57503487851974
661371,118.86248859739776
661372,118.50106234570329
661373,119.37736187969175
661374,118.59683695986287
661375,119.52665675424537
661376,118.31889929291266
661377,118.69193192650499
661378,119.57846439441565
661379,118.60589284850585
661380,118.96038408127171
661381,119.06613310110762
661382,118.77784068185153
661383,119.28523610984004
661384,116.55848481560946
661385,119.33626579476517
661386,119.38464820696518
661387,119.42066627575659
661388,119.24561372461316
661389,119.12156339042552
661390,118.82581131642506
661391,119.17260040736997
661392,119.44912506418954
661393,119.89148720860831
661394,118.81005627722732
661395,118.64771522150751
661396,119.37779387055005
661397,119.440427906717
661398,118.86216271894374
661399,118.94611714358527
661400,120.24086299311723
661401,119.234738251999
661402,119.15098029737666
661403,119.36222273458553
661404,117.68927533745392
661405,119.53291461722223
661406,119.02694868061586
661407,117.95592781032197
661408,119.4636231262744
661409,119.2957808942803
661410,118.58401970966372
661411,119.18898679486995
661412,119.11371820254686
661413,118.50767831519724
661414,119.08877433835065
661415,118.64582658596504
661416,118.34694406080052
661417,119.21263333099651
661418,119.24053449125802
661419,119.13804445811174
661420,119.22247178011496
661421,125.881373443114
661422,118.5489836069555
661423,118.59814942079915
661424,118.08298371161041
661425,118.67573292176287
661426,121.25165572506559
661427,119.26220989679105
661428,119.34030625885329
661429,118.21268974127719
661430,119.12264141153261
661431,119.32726456898382
661432,118.16779605631523
661433,119.1712171172482
661434,119.15505571601426
661435,119.27397784781091
661436,118.33623658243985
661437,119.05106398138457
661438,119.11656341765998
661439,119.24407442972246
661440,118.69976713970715
661441,118.62771170699942
661442,115.13014837578929
661443,118.80501474913264
661444,119.03051604418593
661445,119.1359468294407
661446,119.13492356618825
661447,119.27892675670492
661448,119.40424359962049
661449,119.29384698223414
661450,119.12331207265306
661451,118.65727488889402
661452,118.86881433094385
661453,119.24986312649983
661454,117.82058887594364
661455,118.5197384060626
661456,119.05665170662006
661457,119.26076497260573
661458,119.17511797896967
661459,119.1805807362676
661460,118.84552174295703
661461,119.2746717179256
661462,118.57734275120558
661463,118.59323737602304
661464,119.50908397941343
661465,117.91236728091542
661466,119.0913127105908
661467,118.25144788950328
661468,119.31946583902663
661469,118.95118801155681
661470,119.18264196801105
661471,119.34230825538597
661472,119.16485037010662
661473,119.14182137217445
661474,119.53030684674606
661475,119.30653407957712
661476,119.39166947322214
661477,119.2637651582533
661478,119.29655902280462
661479,119.12684959519518
661480,119.16636838216104
661481,119.34056995787334
661482,119.35683368947095
661483,119.09497291528055
661484,118.33167862215026
661485,118.96418373021392
661486,119.19771532101801
661487,118.70864998175296
661488,119.19523752543297
661489,118.4867871565115
661490,119.35755385606417
661491,119.19143732752298
661492,119.13577924190477
661493,117.88097930241372
661494,118.91346400649681
661495,119.16029482392875
661496,118.16942349980599
661497,119.10278136718802
661498,119.44565961377387
661499,119.12826627746111
661500,119.28671271489296
661501,119.33477151221582
661502,119.24409412218304
661503,118.52101085707162
661504,119.11399625646462
661505,118.22641057662153
661506,118.77257719171465
661507,119.05030374103707
661508,118.03383508390368
661509,121.67733225797166
661510,118.59272868189622
661511,119.1263632338744
661512,119.44096637333891
661513,118.58232363329559
661514,118.96352540115652
661515,119.05815513922036
661516,119.15902603037964
661517,119.20011391146566
661518,117.60081459080936
661519,119.4709323368036
661520,118.22064764657131
661521,118.83394594276861
661522,119.0833700307771
661523,119.35827483035996
661524,118.4426150286673
661525,119.16046708878767
661526,119.38536334189712
661527,119.06373205887566
661528,118.53105433484463
661529,119.26783993669673
661530,119.30227400744565
661531,119.304408123705
661532,119.22098353515807
661533,119.08918160486445
661534,118.37376833870648
661535,119.33057430204946
661536,118.96818542349777
661537,119.16140325447066
661538,119.459230299985
661539,118.72619769729273
661540,118.77365613437816
661541,119.1033500553081
661542,116.46804606100662
661543,117.57857212001483
661544,119.41023762795626
661545,119.7519552989334
661546,119.20197481851568
661547,119.06423192853528
661548,118.13522472785544
661549,117.4660109354842
661550,118.42264751429383
661551,118.42075671987156
661552,118.93609024068793
661553,118.5604952930011
661554,118.80403612464998
661555,119.59836831410225
661556,119.2248912050213
661557,119.3327618918715
661558,119.28017034218985
661559,119.32563649674262
661560,118.08531626562782
661561,119.16528073676058
661562,118.57272418940953
661563,118.15460760533543
661564,118.29803715366783
661565,119.21250739530622
661566,119.50554077308131
661567,119.07205150058456
661568,119.20549845671961
661569,119.06571848557596
661570,118.78822417812763
661571,119.48889075181296
661572,119.42675051910818
661573,119.19355263087724
661574,119.45869015757059
661575,118.05011006369662
661576,119.27725925294344
661577,119.15854758997708
661578,118.09680982615994
661579,119.13397966387355
661580,119.14412990932382
661581,118.82924598412222
661582,117.81289172673299
661583,119.34941387927913
661584,119.3041569954996
661585,119.52850119629544
661586,117.95734030101602
661587,119.35527472467075
661588,118.97273596449209
661589,119.18651906483134
661590,118.80254440163209
661591,118.50370077469935
661592,119.29596485142244
661593,118.69732487531226
661594,119.06671637399998
661595,119.39974503715119
661596,119.23992607351916
661597,119.3011518744614
661598,119.17418335510945
661599,117.4865126248802
661600,118.99025962242165
661601,118.44749022507017
661602,119.24358532431616
661603,116.16152624394324
661604,119.09514703876796
661605,119.04267524512206
661606,118.74276011461164
661607,119.19049921409959
661608,118.7276600651999
661609,119.05868216725615
661610,119.14709733238236
661611,126.47236303740297
661612,119.16897562401087
661613,119.02429729736073
661614,119.09771017267744
661615,119.16959288848565
661616,118.9682019660058
661617,119.41769728105257
661618,119.41737292025489
661619,118.0121866562728
661620,118.8845406805569
661621,119.10849139640112
661622,118.60694832757919
661623,118.94337845857294
661624,119.33145024860188
661625,117.96110236662814
661626,119.12273079270402
661627,118.33490403288684
661628,119.15118339779019
661629,118.50020622688062
661630,118.53596665136845
661631,119.21794411601009
661632,119.17140110302884
661633,119.03234901318064
661634,119.33462201318177
661635,119.78827246042593
661636,119.27139093150899
661637,119.20180163510214
661638,119.39970447495922
661639,119.26872339446061
661640,119.18348111521449
661641,119.43644089422216
661642,118.57708820845028
661643,117.82511439237385
661644,119.39843137211327
661645,119.05188871952157
661646,119.41995206502637
661647,118.87635200993616
661648,118.68839375431008
661649,119.21452722089303
661650,119.28900323337257
661651,118.39670844050015
661652,119.40310121233193
661653,119.44259736808898
661654,119.20961573750543
661655,119.35800221251439
661656,118.69733768986323
661657,118.70624055898897
661658,119.35849679625244
661659,114.68228843084694
661660,119.18266286788308
661661,118.76407052673632
661662,119.33623635674216
661663,119.13215195219352
661664,119.07063217129473
661665,119.18928379286206
661666,119.08271294111368
661667,118.56336909314382
661668,118.82552627524782
661669,119.06856979489814
661670,119.08370468704916
661671,117.48123623939426
661672,118.79927538662119
661673,119.08207126657172
661674,118.48833626262764
661675,119.28549161544845
661676,118.9933324544699
661677,119.35078080772729
661678,119.04227268813192
661679,119.45259084036107
661680,119.11412420979389
661681,119.11685188490064
661682,119.3011174102266
661683,118.03216493168708
661684,118.76374783652986
661685,118.953288275168
661686,119.05169114546615
661687,119.27526450821829
661688,118.22721165517639
661689,118.1619238107733
661690,119.20107707434627
661691,119.23058933534418
661692,119.28448043626021
661693,118.37934828980758
661694,119.41741852635283
661695,119.20538013304467
661696,119.21097670056348
661697,119.25030313336543
661698,118.04982419770795
661699,116.43414933382672
661700,118.76754824647924
661701,119.32871784835741
661702,118.40079928643576
661703,119.09726710119058
661704,118.93813125207481
661705,118.90141380559483
661706,118.98328562193517
661707,119.19199423132575
661708,118.67129868332606
661709,119.21248456238291
661710,119.06173920296094
661711,119.20211920324111
661712,119.41597258845201
661713,119.35354285944582
661714,119.23229387155526
661715,119.097387615158
661716,118.63346018120298
661717,119.1230081081477
661718,119.28071913856708
661719,119.19790329386157
661720,119.13305801256487
661721,119.52414711750765
661722,119.32345635370928
661723,118.7209988664165
661724,119.33343641224185
661725,116.5757216763483
661726,118.2596505542403
661727,119.68095295025365
661728,119.21240407351449
661729,119.15001745187604
661730,118.68529661032241
661731,119.12745229329072
661732,119.22316738374984
661733,118.46511293462005
661734,119.38927055834115
661735,119.3125690565835
661736,119.09702188219936
661737,119.24130204167838
661738,119.55881298253675
661739,118.5539640607652
661740,119.19532635572463
661741,119.3133746907703
661742,119.0103149198116
661743,118.94267494701171
661744,117.60423064304243
661745,118.66888975633756
661746,119.2901764656645
661747,118.86299324858737
661748,119.06313748773317
661749,118.83150965345149
661750,119.19280462489418
661751,118.18799035096978
661752,118.6444443646602
661753,119.13627784012596
661754,119.26765753882974
661755,118.81905861481371
661756,118.40530076279624
661757,119.48436160029138
661758,119.11633933252223
661759,119.12049716520511
661760,117.60905739601971
661761,119.44893969158998
661762,119.21671402794024
661763,119.24549393802309
661764,118.19220532234816
661765,119.02857029471284
661766,119.13250783970682
661767,119.63484901833066
661768,119.49476337037106
661769,119.56982604626714
661770,118.34476040718158
661771,119.30644950708061
661772,119.41932399144075
661773,118.97413383256301
661774,119.22726425660923
661775,119.04507338183569
661776,119.07546281823119
661777,119.40418569520216
661778,118.71287137514551
661779,118.4182672204017
661780,119.18012836803159
661781,119.60999948653095
661782,119.56848758176378
661783,118.05448587552503
661784,119.35492891725204
661785,118.38334909799117
661786,119.04215636553977
661787,118.98745903583372
661788,119.26762354292455
661789,119.12221131320487
661790,119.44654394752257
661791,119.14819978276486
661792,117.86380634956052
661793,118.84218443324067
661794,119.26207918463834
661795,118.76856659813774
661796,118.16855478783529
661797,119.12620929861589
661798,118.37189732690415
661799,119.24019716128377
661800,118.88824834724369
661801,119.10502764898257
661802,119.26395081875717
661803,118.313468512681
661804,119.46501977420661
661805,119.03624300290866
661806,119.16723781633661
661807,119.52534263576369
661808,118.24451974383871
661809,118.93991630557299
661810,119.4317166071975
661811,119.33533830874197
661812,118.34658680385736
661813,119.11459915489621
661814,119.0664763128431
661815,119.24530354516124
661816,119.19819694672822
661817,118.73499930063547
661818,114.99279983843013
661819,119.12927145630434
661820,118.80992745853874
661821,118.59681061346664
661822,119.26974980027413
661823,118.86741294320412
661824,119.38772830003077
661825,119.54976796662964
661826,119.25147793623111
661827,118.98467961277893
661828,119.14981572455335
661829,119.26014181445272
661830,118.48458271815751
661831,118.88237749394402
661832,119.35960808495415
661833,119.0894275412035
661834,119.14760352351196
661835,119.4072757674345
661836,119.31871868257855
661837,118.45659472231067
661838,119.59087462933006
661839,119.45185583647975
661840,121.01062122641545
661841,119.39243489681074
661842,117.9197577298482
661843,117.96690298781665
661844,118.97711097410408
661845,118.30878373196103
661846,119.15311885387645
661847,118.37447932942457
661848,118.89635484207895
661849,119.13928584762854
661850,118.8205660897575
661851,118.99094161002652
661852,119.09828012559845
661853,118.84821311687098
661854,118.24583432439091
661855,118.59361138464112
661856,119.10081898092875
661857,118.76907797253845
661858,119.12666751406907
661859,118.51002489052686
661860,118.78264132771106
661861,118.9952019603244
661862,118.92528474428894
661863,119.28720374159298
661864,118.36700861174768
661865,119.36777290826063
661866,119.2071580005302
661867,118.77223471626705
661868,119.20816961278439
661869,119.09380688583998
661870,118.4290602408401
661871,119.07272270403078
661872,119.10337349990039
661873,118.88627383116344
661874,119.40337417104999
661875,119.15007910744727
661876,119.13797880287919
661877,119.58500383654093
661878,119.46282523676778
661879,118.90263871263609
661880,119.39384024821902
661881,119.15702391628446
661882,119.05560171920303
661883,117.49209262257105
661884,119.29359960571439
661885,119.05833432908535
661886,119.22712768858221
661887,119.31629782268806
661888,117.91437314784146
661889,119.19089401950215
661890,118.99174168765005
661891,118.95870854325398
661892,119.08774197997859
661893,118.791720684079
661894,118.8112138865549
661895,119.83877627812936
661896,118.9054166363494
661897,118.90028180188489
661898,118.94613025785407
661899,119.12150407860818
661900,118.47397623834644
661901,118.18713636081232
661902,118.38998258539942
661903,118.4783607525583
661904,118.33019481793835
661905,118.49150090107497
661906,119.36377065935295
661907,118.97143069633157
661908,119.1264043545772
661909,118.61327242277612
661910,118.05091336549309
661911,118.73856835814529
661912,119.36049600484296
661913,119.2476912559749
661914,118.55334179078763
661915,119.99352586696003
661916,118.90597224596964
661917,118.90300084813352
661918,118.76211655811873
661919,119.17030977445101
661920,118.90067957770387
661921,119.1597736676209
661922,118.74764992008103
661923,119.30632540598543
661924,119.25313561267991
661925,119.23717202853024
661926,119.07221324470126
661927,119.11108229827101
661928,118.70394597390516
661929,118.98065864718954
661930,119.37652889779726
661931,119.21483567843858
661932,118.29690483203592
661933,119.32345097374633
661934,118.82265351867541
661935,118.48207506438499
661936,119.33880639736307
661937,119.66992615593269
661938,118.84719294502148
661939,119.24892738139123
661940,119.44146975707815
661941,118.76467145661299
661942,118.71769123670171
661943,119.0619107909019
661944,119.4283859155149
661945,119.21378277251547
661946,119.07216767081098
661947,119.13340229698814
661948,119.41954415847627
661949,119.31673587710648
661950,118.29079261423769
661951,119.16383780479181
661952,118.51380314968299
661953,118.49553890518105
661954,119.21183380644321
661955,119.27953990536871
661956,119.08695644709672
661957,118.97519924860718
661958,119.24215521700445
661959,118.62415913141203
661960,119.27414606499718
661961,118.32588892110738
661962,119.10170648571479
661963,117.79887416359458
661964,119.13253344200025
661965,118.41743685487693
661966,119.13764812863326
661967,119.12970843569981
661968,119.12554664844065
661969,119.51093096159956
661970,118.55441797480572
661971,119.12066779369425
661972,118.58097320805818
661973,119.26887631926682
661974,118.40412236533838
661975,118.85084867252048
661976,118.35809224992937
661977,118.84951816548123
661978,119.16852843989348
661979,119.09701373880544
661980,119.23936634041142
661981,119.22331834929908
661982,118.62712886165302
661983,118.6189854669661
661984,119.24885771898596
661985,119.16264213701017
661986,119.11456609046748
661987,118.57763920968415
661988,119.22520946023789
661989,118.60842158769493
661990,118.9201384306572
661991,120.55619701480684
661992,117.95043732563971
661993,119.29487087708318
661994,119.05560330910828
661995,119.37550421487737
661996,119.19519707213728
661997,119.14582075921165
661998,119.34330311018701
661999,118.07391312534722
662000,119.25658973333782
662001,119.15119632189356
662002,119.28872672658085
662003,119.52996732578377
662004,118.87732613246433
662005,118.48896161933017
662006,119.29217403444653
662007,119.21166810733129
662008,118.45378881859368
662009,120.23268254133673
662010,119.10272153489478
662011,118.83189849470247
662012,119.12689473741477
662013,119.09420484199404
662014,119.32798450551101
662015,119.28859811468524
662016,118.96169247700705
662017,118.67163430142176
662018,119.15753212494644
662019,117.93322257481529
662020,117.75553727115047
662021,116.54010028498367
662022,118.81877440175828
662023,119.10252366137166
662024,119.19154946514573
662025,119.48013445625554
662026,118.81577989208428
662027,119.39109906812267
662028,118.32161567256045
662029,119.09640307744407
662030,119.18761258629839
662031,119.27045144700028
662032,119.29772305698754
662033,119.12371145776807
662034,119.44343882042809
662035,119.3891745391096
662036,119.18760823608469
662037,119.07019167635818
662038,119.18357294346217
662039,119.42459848102519
662040,118.69103434251217
662041,119.26764876361234
662042,118.19253703820492
662043,119.10731375118095
662044,119.27589054029377
662045,118.29838863612798
662046,118.85362443405091
662047,119.00795718344649
662048,124.67036285998209
662049,119.68837494093395
662050,119.15111384853161
662051,119.00553822463647
662052,117.71308627233394
662053,118.51076081365726
662054,118.69875789184482
662055,118.99016795834685
662056,119.15301803973276
662057,118.69236771187879
662058,118.43467664030527
662059,119.13006090704943
662060,118.55391697226757
662061,119.35201045642181
662062,118.37351822999504
662063,119.4971828512787
662064,119.12953647631515
662065,118.73764648910908
662066,119.34496453506526
662067,119.35560197062124
662068,119.25179326913447
662069,119.40964570910543
662070,119.43139543284931
662071,119.43145809003803
662072,118.89897019813633
662073,117.13574270877764
662074,119.42792918916537
662075,118.97295192489193
662076,119.29965878991361
662077,118.83541314347703
662078,119.14692548475911
662079,117.97509459054588
662080,119.35228583773899
662081,119.3597376852511
662082,119.08911732511302
662083,119.02697642299302
662084,118.93652118882005
662085,118.66325177702129
662086,119.26501364755377
662087,119.42899246886532
662088,119.10361041277734
662089,119.41574924235658
662090,119.4127229625301
662091,118.74157557856961
662092,118.9263482306203
662093,119.19007387660577
662094,118.57209480926252
662095,118.9632557562785
662096,119.42194497986921
662097,117.77109141792776
662098,121.02965716131578
662099,118.95010868901274
662100,119.19099650595459
662101,119.36185580043981
662102,119.52241368655633
662103,119.51428002632532
662104,118.93555882366108
662105,119.31405979568697
662106,117.96335398862654
662107,119.18005665983804
662108,119.52963476089656
662109,118.54337481801456
662110,119.33177576650164
662111,118.60710517868675
662112,119.4290302176989
662113,119.07235950888187
662114,119.5201188293692
662115,118.12393358539774
662116,119.21722064973804
662117,119.45627801855488
662118,119.05327563951144
662119,119.14582093963747
662120,118.33732572492063
662121,119.2144322914744
662122,118.35927581827967
662123,119.34327658525976
662124,118.80077412626083
662125,118.89482094321313
662126,118.4722769828584
662127,118.8284007697243
662128,119.23714760053144
662129,119.1438846363013
662130,119.27651047182084
662131,119.43560742660749
662132,118.56225309483278
662133,118.56934372941508
662134,119.26409924755308
662135,119.51536316718432
662136,118.4754493581898
662137,119.17352444285942
662138,119.61473422296355
662139,119.54609244410727
662140,119.234032495215
662141,118.76484364625075
662142,119.6666295862929
662143,117.76631582778037
662144,118.73659367990348
662145,118.98459054287349
662146,119.2414957925397
662147,118.13096055001506
662148,119.15363330476566
662149,118.82878509795538
662150,119.18084776589616
662151,118.50194643401089
662152,119.11430873282946
662153,119.16326139659203
662154,118.56516357294021
662155,117.74784883152657
662156,118.88552769140126
662157,119.62673020586334
662158,119.213357496622
662159,118.52787834249519
662160,118.92044224294773
662161,118.68097991928286
662162,119.41799429611758
662163,119.30520927964794
662164,120.73168081729285
662165,117.7933990369816
662166,119.37046117020613
662167,118.23840944203043
662168,119.25431127197537
662169,119.4345671388232
662170,119.2891393221699
